,0
0,0.875
1,0.8725000023841858
2,0.8756999969482422
3,0.8802000284194946
4,0.8762000203132629
5,0.8712000250816345
6,0.8741999864578247
7,0.8673999905586243
8,0.8669000267982483
9,0.873199999332428
10,0.8722000122070312
11,0.8705999851226807
12,0.8801000118255615
13,0.8675000071525574
14,0.8708999752998352
15,0.8730000257492065
16,0.876800000667572
17,0.876800000667572
18,0.8741000294685364
19,0.8776000142097473
20,0.8666999936103821
21,0.8665000200271606
22,0.8697999715805054
23,0.8486999869346619
24,0.8755000233650208
25,0.8431000113487244
26,0.8686000108718872
27,0.8723000288009644
28,0.8755999803543091
29,0.8702999949455261
30,0.8756999969482422
31,0.8790000081062317
32,0.8745999932289124
33,0.8698999881744385
34,0.8720999956130981
35,0.8647000193595886
36,0.8791000247001648
37,0.8504999876022339
38,0.8748000264167786
39,0.867900013923645
40,0.8741999864578247
41,0.8665000200271606
42,0.8698999881744385
43,0.8763999938964844
44,0.8755999803543091
45,0.8759999871253967
46,0.8744999766349792
47,0.8709999918937683
48,0.8694000244140625
49,0.8701000213623047
50,0.8781999945640564
51,0.8769999742507935
52,0.876800000667572
53,0.8725000023841858
54,0.8634999990463257
55,0.8621000051498413
56,0.875
57,0.8709999918937683
58,0.8743000030517578
59,0.8743000030517578
60,0.8679999709129333
61,0.8773000240325928
62,0.8733000159263611
63,0.8659999966621399
64,0.8769999742507935
65,0.867900013923645
66,0.8698999881744385
67,0.8705000281333923
68,0.870199978351593
69,0.8781999945640564
70,0.8658000230789185
71,0.8664000034332275
72,0.8738999962806702
73,0.8677999973297119
74,0.8776000142097473
75,0.8711000084877014
76,0.8759999871253967
77,0.8794999718666077
78,0.8597999811172485
79,0.8740000128746033
80,0.8758000135421753
81,0.8741999864578247
82,0.8730000257492065
83,0.8763999938964844
84,0.8751000165939331
85,0.8744999766349792
86,0.8737000226974487
87,0.8650000095367432
88,0.866599977016449
89,0.8716999888420105
90,0.8744000196456909
91,0.8719000220298767
92,0.871399998664856
93,0.8598999977111816
94,0.8550999760627747
95,0.8751999735832214
96,0.8723000288009644
97,0.8684999942779541
98,0.875
99,0.8579000234603882
