,0
0,0.8126846551895142
1,0.7796767354011536
2,0.812592625617981
3,0.8283936381340027
4,0.7653299570083618
5,0.7471405267715454
6,0.7505279183387756
7,0.7706397771835327
8,0.8140628933906555
9,0.7883647680282593
10,0.810126006603241
11,0.7666358351707458
12,0.7863763570785522
13,0.7685007452964783
14,0.8030456900596619
15,0.757642924785614
16,0.8224309682846069
17,0.7786080241203308
18,0.8235679864883423
19,0.815831184387207
20,0.7938265800476074
21,0.850654125213623
22,0.7531067132949829
23,0.8017204403877258
24,0.7671542167663574
25,0.7849339842796326
26,0.785003662109375
27,0.7842232584953308
28,0.7816340923309326
29,0.8172335624694824
30,0.8661145567893982
31,0.7638531923294067
32,0.8082771897315979
33,0.787222146987915
34,0.7841253876686096
35,0.7674338221549988
36,0.7994322776794434
37,0.8350867033004761
38,0.8107775449752808
39,0.7771217226982117
40,0.7844990491867065
41,0.8018373847007751
42,0.7905060648918152
43,0.8232715129852295
44,0.7668607234954834
45,0.774635910987854
46,0.7978269457817078
47,0.8002457022666931
48,0.7650552988052368
49,0.7892471551895142
50,0.7482321858406067
51,0.7904175519943237
52,0.7825316786766052
53,0.8016126751899719
54,0.8055598139762878
55,0.7710555195808411
56,0.7840856909751892
57,0.7890710830688477
58,0.7657021880149841
59,0.7894309759140015
60,0.791606605052948
61,0.7987761497497559
62,0.7645559310913086
63,0.7589593529701233
64,0.7726880311965942
65,0.758418083190918
66,0.8010023832321167
67,0.8077594637870789
68,0.7929480671882629
69,0.7608948945999146
70,0.8038254976272583
71,0.7706192135810852
72,0.8189763426780701
73,0.798363983631134
74,0.8403539061546326
75,0.815331757068634
76,0.7720428705215454
77,0.812903881072998
78,0.7642671465873718
79,0.7863690257072449
80,0.7907267212867737
81,0.8139590620994568
82,0.7931898236274719
83,0.754237174987793
84,0.7862555980682373
85,0.785923421382904
86,0.7793514728546143
87,0.772186279296875
88,0.8189562559127808
89,0.7974551916122437
90,0.8208329081535339
91,0.7896643280982971
92,0.8077265024185181
93,0.7786678671836853
94,0.7871605753898621
95,0.7985511422157288
96,0.7606762051582336
97,0.7851215600967407
98,0.7870065569877625
99,0.8004385828971863
