,0
0,0.8755999803543091
1,0.8744999766349792
2,0.8715000152587891
3,0.8745999932289124
4,0.8743000030517578
5,0.8765000104904175
6,0.8715999722480774
7,0.8680999875068665
8,0.8608999848365784
9,0.8741999864578247
10,0.8647000193595886
11,0.8740000128746033
12,0.8682000041007996
13,0.8729000091552734
14,0.863099992275238
15,0.8658999800682068
16,0.8626000285148621
17,0.8665000200271606
18,0.8687999844551086
19,0.8751000165939331
20,0.8705000281333923
21,0.8755000233650208
22,0.8751999735832214
23,0.8664000034332275
24,0.876800000667572
25,0.8669000267982483
26,0.8744000196456909
27,0.8640999794006348
28,0.8707000017166138
29,0.8628000020980835
30,0.8711000084877014
31,0.8639000058174133
32,0.8704000115394592
33,0.8671000003814697
34,0.864799976348877
35,0.8684999942779541
36,0.8734999895095825
37,0.8733999729156494
38,0.8741999864578247
39,0.8676000237464905
40,0.8723999857902527
41,0.8597000241279602
42,0.866100013256073
43,0.8672000169754028
44,0.8658999800682068
45,0.8622999787330627
46,0.8691999912261963
47,0.8755000233650208
48,0.8733999729156494
49,0.8723000288009644
50,0.8644000291824341
51,0.8711000084877014
52,0.8684999942779541
53,0.8741000294685364
54,0.8676999807357788
55,0.8712000250816345
56,0.8727999925613403
57,0.8654000163078308
58,0.8727999925613403
59,0.8675000071525574
60,0.8723000288009644
61,0.8734999895095825
62,0.8669999837875366
63,0.8751000165939331
64,0.871999979019165
65,0.8741999864578247
66,0.8608999848365784
67,0.8616999983787537
68,0.870199978351593
69,0.8651000261306763
70,0.8651999831199646
71,0.8743000030517578
72,0.8729000091552734
73,0.8716999888420105
74,0.8755999803543091
75,0.8610000014305115
76,0.868399977684021
77,0.8770999908447266
78,0.8676000237464905
79,0.8669000267982483
80,0.8690000176429749
81,0.8733000159263611
82,0.8698999881744385
83,0.8673999905586243
84,0.8553000092506409
85,0.8711000084877014
86,0.8626999855041504
87,0.8574000000953674
88,0.8741000294685364
89,0.8747000098228455
90,0.8738999962806702
91,0.8766999840736389
92,0.8693000078201294
93,0.8698999881744385
94,0.871999979019165
95,0.8666999936103821
96,0.8673999905586243
97,0.8694999814033508
98,0.8691999912261963
99,0.8672000169754028
