,0
0,0.8252077102661133
1,0.8053949475288391
2,0.8263578414916992
3,0.8316224813461304
4,0.824091911315918
5,0.7754709720611572
6,0.7908141016960144
7,0.8089219927787781
8,0.8063209056854248
9,0.7796558141708374
10,0.7932600378990173
11,0.8036543726921082
12,0.8353305459022522
13,0.8227522373199463
14,0.8126177191734314
15,0.770783543586731
16,0.9079471826553345
17,0.7749097347259521
18,0.8132515549659729
19,0.8397511839866638
20,0.9641115069389343
21,0.8284127712249756
22,0.8099318146705627
23,0.8025950193405151
24,0.8485549092292786
25,0.8007173538208008
26,0.8540869355201721
27,0.8305261731147766
28,0.8436042070388794
29,0.8697765469551086
30,0.7981398701667786
31,0.8150455951690674
32,0.8293904066085815
33,0.8047927618026733
34,0.8720701932907104
35,0.8284884691238403
36,0.8653076887130737
37,0.876427412033081
38,0.8306896686553955
39,0.8051621913909912
40,0.7672914862632751
41,0.8082923293113708
42,0.8442776203155518
43,0.8642171025276184
44,0.809848427772522
45,0.8040218949317932
46,0.8660488128662109
47,0.7985447645187378
48,0.7631880044937134
49,0.8513376712799072
50,0.8075636625289917
51,0.7765354514122009
52,0.841481626033783
53,0.8119294047355652
54,0.8058099150657654
55,0.7960746884346008
56,0.8049110174179077
57,0.8202840685844421
58,0.8278242349624634
59,0.7796394228935242
60,0.8024759888648987
61,0.8230428695678711
62,0.8072478175163269
63,0.7808126211166382
64,0.8628625273704529
65,0.8166160583496094
66,0.874222457408905
67,0.7700283527374268
68,0.7978899478912354
69,0.8341189622879028
70,0.8409715890884399
71,0.8528805375099182
72,0.8074400424957275
73,0.7847999930381775
74,0.8489865064620972
75,0.8054031133651733
76,0.8192543983459473
77,0.7763239741325378
78,0.8018696904182434
79,0.8322382569313049
80,0.8142626285552979
81,0.8472710847854614
82,0.8598756790161133
83,0.805359423160553
84,0.7774717807769775
85,0.8015573024749756
86,0.7736015319824219
87,0.8184114098548889
88,0.9361405968666077
89,0.8047953844070435
90,0.8057370185852051
91,0.7984248399734497
92,0.8555833697319031
93,0.853626549243927
94,0.823347270488739
95,0.8284653425216675
96,0.8154032230377197
97,0.830943763256073
98,0.8402316570281982
99,0.8570305705070496
