,0
0,0.34974420070648193
1,0.34828492999076843
2,0.36593103408813477
3,0.35846930742263794
4,0.3452470004558563
5,0.3457326591014862
6,0.36034199595451355
7,0.36874452233314514
8,0.3942795693874359
9,0.34769105911254883
10,0.36729902029037476
11,0.35149049758911133
12,0.35864102840423584
13,0.351030558347702
14,0.3888404667377472
15,0.37377509474754333
16,0.3764258623123169
17,0.36358407139778137
18,0.36268433928489685
19,0.350402295589447
20,0.36486369371414185
21,0.34799617528915405
22,0.34433719515800476
23,0.36238834261894226
24,0.34278830885887146
25,0.37042754888534546
26,0.3513333201408386
27,0.3812825083732605
28,0.3557673990726471
29,0.37159061431884766
30,0.3582096993923187
31,0.38333380222320557
32,0.35921382904052734
33,0.360166072845459
34,0.38069385290145874
35,0.3550400733947754
36,0.3591824769973755
37,0.3608299493789673
38,0.3518000841140747
39,0.3721374273300171
40,0.3559590280056
41,0.39054498076438904
42,0.3752955198287964
43,0.37194088101387024
44,0.36993321776390076
45,0.3937388062477112
46,0.3624476194381714
47,0.3460471034049988
48,0.3455525040626526
49,0.3570077419281006
50,0.3682154417037964
51,0.3583315312862396
52,0.3549330532550812
53,0.35419344902038574
54,0.37531712651252747
55,0.35762134194374084
56,0.35789698362350464
57,0.37309011816978455
58,0.35222840309143066
59,0.36588960886001587
60,0.3633222281932831
61,0.3503153622150421
62,0.38469013571739197
63,0.3475598990917206
64,0.3613881766796112
65,0.3634192645549774
66,0.3731481730937958
67,0.3803345561027527
68,0.3666989505290985
69,0.3735843300819397
70,0.3799510598182678
71,0.3566538691520691
72,0.35314464569091797
73,0.35338374972343445
74,0.35391923785209656
75,0.390100359916687
76,0.3724539279937744
77,0.34846436977386475
78,0.38288670778274536
79,0.36365100741386414
80,0.3614891469478607
81,0.36067062616348267
82,0.3605351746082306
83,0.3725438416004181
84,0.40747901797294617
85,0.3697578012943268
86,0.3752741813659668
87,0.38260823488235474
88,0.3614555299282074
89,0.3556196987628937
90,0.34856265783309937
91,0.3421415090560913
92,0.36727073788642883
93,0.3644283711910248
94,0.3576323091983795
95,0.38456615805625916
96,0.36746588349342346
97,0.36236417293548584
98,0.3692395091056824
99,0.3618967533111572
