,0
0,0.07705455273389816
1,0.08050151914358139
2,0.07299783080816269
3,0.07957297563552856
4,0.07213117927312851
5,0.07513904571533203
6,0.08098269253969193
7,0.08250103890895844
8,0.07317617535591125
9,0.0704154297709465
10,0.0734279677271843
11,0.08425229787826538
12,0.07983589172363281
13,0.08593735843896866
14,0.0813375934958458
15,0.07959529012441635
16,0.07425469905138016
17,0.08390306681394577
18,0.07280303537845612
19,0.08035115152597427
20,0.06757540255784988
21,0.07393263280391693
22,0.0790872648358345
23,0.07310231775045395
24,0.08736935257911682
25,0.06692591309547424
26,0.07129966467618942
27,0.06760931760072708
28,0.07194018363952637
29,0.07439789175987244
30,0.07684046775102615
31,0.08224114030599594
32,0.0791599303483963
33,0.0787443220615387
34,0.07671670615673065
35,0.07883165776729584
36,0.08310969173908234
37,0.07005472481250763
38,0.07073578238487244
39,0.07579653710126877
40,0.07636837661266327
41,0.07620689272880554
42,0.0748157799243927
43,0.07520706951618195
44,0.07732340693473816
45,0.07841746509075165
46,0.07481715828180313
47,0.07406453043222427
48,0.06898300349712372
49,0.08111758530139923
50,0.07176520675420761
51,0.07635033875703812
52,0.0757019892334938
53,0.08162281662225723
54,0.08063412457704544
55,0.07925073802471161
56,0.07744423300027847
57,0.07472620904445648
58,0.07728299498558044
59,0.07093139737844467
60,0.07499048858880997
61,0.07977360486984253
62,0.07482270896434784
63,0.069952592253685
64,0.0778459757566452
65,0.08513224124908447
66,0.07023369520902634
67,0.07297369092702866
68,0.07175281643867493
69,0.08099556714296341
70,0.0806092694401741
71,0.07514377683401108
72,0.07531043887138367
73,0.0702352300286293
74,0.07295113801956177
75,0.08198651671409607
76,0.07434836775064468
77,0.07788290828466415
78,0.07944544404745102
79,0.07727216184139252
80,0.07600903511047363
81,0.06896978616714478
82,0.07185409963130951
83,0.07233379781246185
84,0.08159003406763077
85,0.07326525449752808
86,0.07161646336317062
87,0.07223308831453323
88,0.07162752747535706
89,0.07726144790649414
90,0.08233534544706345
91,0.07637631893157959
92,0.08173976093530655
93,0.08056655526161194
94,0.07590364664793015
95,0.08445116877555847
96,0.07099509984254837
97,0.07967763394117355
98,0.08341656625270844
99,0.07644685357809067
