,0
0,0.7264999747276306
1,0.7289000153541565
2,0.7253000140190125
3,0.720300018787384
4,0.7226999998092651
5,0.7383000254631042
6,0.7361000180244446
7,0.739799976348877
8,0.7358999848365784
9,0.7397000193595886
10,0.7321000099182129
11,0.732699990272522
12,0.7226999998092651
13,0.7282999753952026
14,0.7181000113487244
15,0.7394000291824341
16,0.7080000042915344
17,0.7361999750137329
18,0.7204999923706055
19,0.7214999794960022
20,0.692799985408783
21,0.7253999710083008
22,0.7300000190734863
23,0.7282999753952026
24,0.7177000045776367
25,0.7339000105857849
26,0.7190999984741211
27,0.7218000292778015
28,0.7257999777793884
29,0.7135000228881836
30,0.7343999743461609
31,0.7314000129699707
32,0.7235000133514404
33,0.7279000282287598
34,0.7074999809265137
35,0.7228999733924866
36,0.7164000272750854
37,0.705299973487854
38,0.7186999917030334
39,0.73089998960495
40,0.7418000102043152
41,0.7279000282287598
42,0.7228999733924866
43,0.7139000296592712
44,0.7294999957084656
45,0.7275999784469604
46,0.7095999717712402
47,0.7285000085830688
48,0.7439000010490417
49,0.7233999967575073
50,0.7357000112533569
51,0.7389000058174133
52,0.7235000133514404
53,0.7164000272750854
54,0.7332000136375427
55,0.7307999730110168
56,0.7365000247955322
57,0.7243000268936157
58,0.7268000245094299
59,0.7311000227928162
60,0.7315999865531921
61,0.7250999808311462
62,0.7278000116348267
63,0.7335000038146973
64,0.7124999761581421
65,0.7343000173568726
66,0.7064999938011169
67,0.7457000017166138
68,0.734000027179718
69,0.7110999822616577
70,0.7290999889373779
71,0.7166000008583069
72,0.7300000190734863
73,0.7379999756813049
74,0.7128000259399414
75,0.7281000018119812
76,0.7290999889373779
77,0.7325999736785889
78,0.7287999987602234
79,0.722000002861023
80,0.7232999801635742
81,0.7294999957084656
82,0.7232000231742859
83,0.730400025844574
84,0.7397000193595886
85,0.7297999858856201
86,0.7351999878883362
87,0.7253999710083008
88,0.6931999921798706
89,0.7319999933242798
90,0.7196999788284302
91,0.7294999957084656
92,0.7197999954223633
93,0.7152000069618225
94,0.7315000295639038
95,0.72079998254776
96,0.7318999767303467
97,0.7232000231742859
98,0.7215999960899353
99,0.725600004196167
