,0
0,0.9764999747276306
1,0.9758999943733215
2,0.9772999882698059
3,0.9746999740600586
4,0.9758999943733215
5,0.977400004863739
6,0.9763000011444092
7,0.9751999974250793
8,0.9764000177383423
9,0.979200005531311
10,0.9767000079154968
11,0.9753000140190125
12,0.9772999882698059
13,0.9728999733924866
14,0.975600004196167
15,0.9772999882698059
16,0.9768000245094299
17,0.9747999906539917
18,0.9764000177383423
19,0.9751999974250793
20,0.9794999957084656
21,0.9781000018119812
22,0.9761999845504761
23,0.9754999876022339
24,0.9760000109672546
25,0.9785000085830688
26,0.978600025177002
27,0.9804999828338623
28,0.9775999784469604
29,0.9771000146865845
30,0.9750000238418579
31,0.9749000072479248
32,0.9760000109672546
33,0.9751999974250793
34,0.9765999913215637
35,0.9768000245094299
36,0.975600004196167
37,0.978600025177002
38,0.9776999950408936
39,0.9761000275611877
40,0.9782000184059143
41,0.9781000018119812
42,0.9779999852180481
43,0.9768999814987183
44,0.9751999974250793
45,0.9757000207901001
46,0.9769999980926514
47,0.9753999710083008
48,0.9793999791145325
49,0.9760000109672546
50,0.9782999753952026
51,0.9782999753952026
52,0.9771999716758728
53,0.9750999808311462
54,0.9758999943733215
55,0.9767000079154968
56,0.9763000011444092
57,0.9771000146865845
58,0.9768000245094299
59,0.9779000282287598
60,0.9750999808311462
61,0.977400004863739
62,0.9776999950408936
63,0.9800000190734863
64,0.9761000275611877
65,0.9725000262260437
66,0.9775999784469604
67,0.9775000214576721
68,0.9789000153541565
69,0.9739999771118164
70,0.9758999943733215
71,0.9758999943733215
72,0.9771000146865845
73,0.9778000116348267
74,0.9761000275611877
75,0.974399983882904
76,0.9769999980926514
77,0.9761999845504761
78,0.9753999710083008
79,0.9779999852180481
80,0.9757999777793884
81,0.9768999814987183
82,0.9771999716758728
83,0.9775000214576721
84,0.9743000268936157
85,0.9767000079154968
86,0.9771000146865845
87,0.9771999716758728
88,0.9776999950408936
89,0.9753000140190125
90,0.9749000072479248
91,0.9768999814987183
92,0.9772999882698059
93,0.9764000177383423
94,0.9763000011444092
95,0.9747999906539917
96,0.9772999882698059
97,0.9758999943733215
98,0.9758999943733215
99,0.9769999980926514
