,0
0,0.0847906693816185
1,0.08246627449989319
2,0.07848767936229706
3,0.08463709056377411
4,0.08565940707921982
5,0.08103472739458084
6,0.07754043489694595
7,0.08188347518444061
8,0.08482052385807037
9,0.07681381702423096
10,0.07942342758178711
11,0.08108305186033249
12,0.08046774566173553
13,0.08125391602516174
14,0.08278066664934158
15,0.07386206090450287
16,0.08638595789670944
17,0.08159781247377396
18,0.07814579457044601
19,0.083322674036026
20,0.0784396231174469
21,0.08731668442487717
22,0.0751345306634903
23,0.09050868451595306
24,0.0820903331041336
25,0.08010432124137878
26,0.08135373890399933
27,0.07183706760406494
28,0.07776680588722229
29,0.07222182303667068
30,0.07438526302576065
31,0.09186358749866486
32,0.07879515737295151
33,0.07587350159883499
34,0.08500195294618607
35,0.07631569355726242
36,0.07642724364995956
37,0.08529976010322571
38,0.0810520276427269
39,0.08439087122678757
40,0.08255323022603989
41,0.07846014946699142
42,0.08129570633172989
43,0.07990248501300812
44,0.08463754504919052
45,0.0753151997923851
46,0.08136703819036484
47,0.08873479068279266
48,0.0858214721083641
49,0.07982110977172852
50,0.08776921778917313
51,0.07646089047193527
52,0.07747415453195572
53,0.07466768473386765
54,0.07765226811170578
55,0.07753640413284302
56,0.09180398285388947
57,0.08060086518526077
58,0.08240986615419388
59,0.07574757188558578
60,0.08239228278398514
61,0.08079174906015396
62,0.08088967949151993
63,0.0842813029885292
64,0.07754748314619064
65,0.07658440619707108
66,0.07363326847553253
67,0.08378367125988007
68,0.08385223895311356
69,0.08501555770635605
70,0.0787758082151413
71,0.07815316319465637
72,0.07729251682758331
73,0.08523151278495789
74,0.07437774538993835
75,0.07672365009784698
76,0.07750014960765839
77,0.09183017164468765
78,0.07596683502197266
79,0.08404506742954254
80,0.08462321013212204
81,0.07351068407297134
82,0.08154551684856415
83,0.0854039266705513
84,0.07834147661924362
85,0.07961071282625198
86,0.0915006622672081
87,0.08271774649620056
88,0.07919181883335114
89,0.0786956250667572
90,0.07899567484855652
91,0.0890650749206543
92,0.08337119966745377
93,0.08405835926532745
94,0.08296801894903183
95,0.07901781797409058
96,0.0818144902586937
97,0.07785849273204803
98,0.07911334931850433
99,0.08008260279893875
