,0
0,0.7325000166893005
1,0.7434999942779541
2,0.7315000295639038
3,0.7224000096321106
4,0.7416999936103821
5,0.7558000087738037
6,0.7409999966621399
7,0.7457000017166138
8,0.7265999913215637
9,0.7409999966621399
10,0.7222999930381775
11,0.7419999837875366
12,0.736299991607666
13,0.7402999997138977
14,0.7368999719619751
15,0.7437999844551086
16,0.7281000018119812
17,0.7436000108718872
18,0.7361999750137329
19,0.7355999946594238
20,0.7447999715805054
21,0.7225000262260437
22,0.7497000098228455
23,0.739799976348877
24,0.7407000064849854
25,0.7351999878883362
26,0.7391999959945679
27,0.743399977684021
28,0.7379999756813049
29,0.7232999801635742
30,0.7164000272750854
31,0.7350000143051147
32,0.7253000140190125
33,0.7382000088691711
34,0.7382000088691711
35,0.7434999942779541
36,0.7279000282287598
37,0.7236999869346619
38,0.7319999933242798
39,0.741599977016449
40,0.7401999831199646
41,0.7336999773979187
42,0.7347000241279602
43,0.7207000255584717
44,0.7488999962806702
45,0.7373999953269958
46,0.7423999905586243
47,0.7357000112533569
48,0.7414000034332275
49,0.737500011920929
50,0.7509999871253967
51,0.737500011920929
52,0.7350999712944031
53,0.7348999977111816
54,0.7282999753952026
55,0.7421000003814697
56,0.7347000241279602
57,0.7365000247955322
58,0.7414000034332275
59,0.7360000014305115
60,0.7387999892234802
61,0.7325000166893005
62,0.7512000203132629
63,0.7488999962806702
64,0.7429999709129333
65,0.7408999800682068
66,0.7324000000953674
67,0.7319999933242798
68,0.7372000217437744
69,0.7469000220298767
70,0.7372000217437744
71,0.7455000281333923
72,0.7275000214576721
73,0.7412999868392944
74,0.7250999808311462
75,0.7351999878883362
76,0.7440999746322632
77,0.7434999942779541
78,0.7473999857902527
79,0.7390999794006348
80,0.732699990272522
81,0.7246000170707703
82,0.7300000190734863
83,0.7437000274658203
84,0.7386000156402588
85,0.7433000206947327
86,0.7411999702453613
87,0.7414000034332275
88,0.724399983882904
89,0.7365000247955322
90,0.7347000241279602
91,0.7423999905586243
92,0.7386999726295471
93,0.7348999977111816
94,0.7365999817848206
95,0.7305999994277954
96,0.7355999946594238
97,0.7361999750137329
98,0.741100013256073
99,0.7371000051498413
