,0
0,0.974399983882904
1,0.9746999740600586
2,0.9757000207901001
3,0.9751999974250793
4,0.973800003528595
5,0.9750000238418579
6,0.9754999876022339
7,0.9747999906539917
8,0.9733999967575073
9,0.9757000207901001
10,0.9749000072479248
11,0.9764999747276306
12,0.9761999845504761
13,0.9753000140190125
14,0.9757999777793884
15,0.9768000245094299
16,0.9722999930381775
17,0.9753999710083008
18,0.9753999710083008
19,0.9761000275611877
20,0.9769999980926514
21,0.9740999937057495
22,0.9778000116348267
23,0.972599983215332
24,0.9754999876022339
25,0.9765999913215637
26,0.974399983882904
27,0.9785000085830688
28,0.9749000072479248
29,0.9775000214576721
30,0.9765999913215637
31,0.9724000096321106
32,0.9767000079154968
33,0.975600004196167
34,0.973800003528595
35,0.9771000146865845
36,0.9761000275611877
37,0.9746999740600586
38,0.9768000245094299
39,0.9743000268936157
40,0.9739000201225281
41,0.9739000201225281
42,0.9749000072479248
43,0.9758999943733215
44,0.9732000231742859
45,0.9760000109672546
46,0.9751999974250793
47,0.9724000096321106
48,0.9736999869346619
49,0.9753000140190125
50,0.9732999801635742
51,0.9757000207901001
52,0.9760000109672546
53,0.9765999913215637
54,0.9763000011444092
55,0.9763000011444092
56,0.972100019454956
57,0.9757000207901001
58,0.9754999876022339
59,0.9768999814987183
60,0.974399983882904
61,0.9742000102996826
62,0.9747999906539917
63,0.9746999740600586
64,0.9772999882698059
65,0.9758999943733215
66,0.9775000214576721
67,0.9753999710083008
68,0.9746000170707703
69,0.9747999906539917
70,0.9760000109672546
71,0.9771999716758728
72,0.975600004196167
73,0.9753999710083008
74,0.9761000275611877
75,0.9771000146865845
76,0.9757999777793884
77,0.9692000150680542
78,0.9768999814987183
79,0.9740999937057495
80,0.9733999967575073
81,0.9776999950408936
82,0.9743000268936157
83,0.974399983882904
84,0.9751999974250793
85,0.9746999740600586
86,0.9728000164031982
87,0.9745000004768372
88,0.9757999777793884
89,0.9763000011444092
90,0.9750999808311462
91,0.9715999960899353
92,0.9736999869346619
93,0.9757999777793884
94,0.9749000072479248
95,0.9757999777793884
96,0.9763000011444092
97,0.9771999716758728
98,0.9750999808311462
99,0.9745000004768372
