,0
0,0.3433283269405365
1,0.35202595591545105
2,0.34912991523742676
3,0.3356015980243683
4,0.3461188077926636
5,0.3636428117752075
6,0.34908607602119446
7,0.35095614194869995
8,0.38423383235931396
9,0.3517115116119385
10,0.35231608152389526
11,0.36575984954833984
12,0.3458230793476105
13,0.37146222591400146
14,0.35783177614212036
15,0.353547066450119
16,0.34713226556777954
17,0.349041610956192
18,0.3535366654396057
19,0.33933159708976746
20,0.37016910314559937
21,0.37279078364372253
22,0.36169129610061646
23,0.42509984970092773
24,0.3560884892940521
25,0.44825777411460876
26,0.3697887659072876
27,0.3574402630329132
28,0.3530510365962982
29,0.3679453730583191
30,0.3455641567707062
31,0.3405027687549591
32,0.35784581303596497
33,0.3567415475845337
34,0.35126248002052307
35,0.38647887110710144
36,0.33421602845191956
37,0.4328871965408325
38,0.35272663831710815
39,0.3640807569026947
40,0.35496339201927185
41,0.3636110723018646
42,0.34825465083122253
43,0.34456294775009155
44,0.3400381803512573
45,0.3432961106300354
46,0.3499850928783417
47,0.35612955689430237
48,0.36001017689704895
49,0.3636881113052368
50,0.3419480323791504
51,0.3416942358016968
52,0.34575581550598145
53,0.36624690890312195
54,0.36681145429611206
55,0.3765155076980591
56,0.3475792109966278
57,0.36057767271995544
58,0.3464324474334717
59,0.34393060207366943
60,0.35673898458480835
61,0.34194180369377136
62,0.3576323688030243
63,0.3743034303188324
64,0.3473919928073883
65,0.36439386010169983
66,0.3509034514427185
67,0.34988880157470703
68,0.35535794496536255
69,0.33866003155708313
70,0.3739686608314514
71,0.367340624332428
72,0.34162551164627075
73,0.36832401156425476
74,0.3490760028362274
75,0.3577781617641449
76,0.35054463148117065
77,0.34604814648628235
78,0.3890220522880554
79,0.34602147340774536
80,0.33958786725997925
81,0.35553285479545593
82,0.35880738496780396
83,0.3471343219280243
84,0.3432050347328186
85,0.3492571711540222
86,0.3582957684993744
87,0.36336126923561096
88,0.37828585505485535
89,0.3551490604877472
90,0.3499034643173218
91,0.3460236191749573
92,0.36562371253967285
93,0.375197172164917
94,0.3839016258716583
95,0.3485410511493683
96,0.35186219215393066
97,0.35810330510139465
98,0.3442767262458801
99,0.42052504420280457
