,Zero Nodes,Worse Nodes,Important Nodes
0,6.0,31.0,91.0
1,2.0,30.0,96.0
2,2.0,39.0,87.0
3,2.0,33.0,93.0
4,2.0,31.0,95.0
5,4.0,33.0,91.0
6,2.0,24.0,102.0
7,7.0,38.0,83.0
8,2.0,35.0,91.0
9,2.0,40.0,86.0
10,3.0,41.0,84.0
11,5.0,27.0,96.0
12,3.0,33.0,92.0
13,3.0,42.0,83.0
14,5.0,21.0,102.0
15,3.0,31.0,94.0
16,5.0,24.0,99.0
17,3.0,33.0,92.0
18,3.0,36.0,89.0
19,6.0,25.0,97.0
20,0.0,45.0,83.0
21,1.0,31.0,96.0
22,3.0,39.0,86.0
23,5.0,31.0,92.0
24,3.0,36.0,89.0
25,3.0,33.0,92.0
26,4.0,39.0,85.0
27,3.0,29.0,96.0
28,2.0,26.0,100.0
29,4.0,42.0,82.0
30,2.0,40.0,86.0
31,2.0,45.0,81.0
32,2.0,44.0,82.0
33,2.0,48.0,78.0
34,3.0,27.0,98.0
35,8.0,22.0,98.0
36,3.0,34.0,91.0
37,4.0,25.0,99.0
38,2.0,26.0,100.0
39,8.0,36.0,84.0
40,2.0,37.0,89.0
41,3.0,32.0,93.0
42,2.0,37.0,89.0
43,4.0,35.0,89.0
44,2.0,27.0,99.0
45,3.0,30.0,95.0
46,1.0,29.0,98.0
47,2.0,26.0,100.0
48,4.0,39.0,85.0
49,0.0,36.0,92.0
