,0
0,0.026921778917312622
1,0.059838324785232544
2,0.009447097778320312
3,0.023583412170410156
4,0.08706009387969971
5,0.19156426191329956
6,0.20771783590316772
7,0.09933757781982422
8,0.11109083890914917
9,0.14878952503204346
10,0.25373461842536926
11,0.12987631559371948
12,0.21746638417243958
13,0.10930308699607849
14,0.0878581702709198
15,0.31709417700767517
16,0.2849217653274536
17,0.0661221444606781
18,0.3801136314868927
19,0.07792708277702332
20,0.16276884078979492
21,0.09715932607650757
22,0.09646603465080261
23,0.13278096914291382
24,0.2402191162109375
25,0.10826316475868225
26,0.08207488059997559
27,0.19600677490234375
28,0.10067307949066162
29,0.10551992058753967
30,0.2636726498603821
31,0.1558297872543335
32,0.20692691206932068
33,0.12200531363487244
34,0.20704299211502075
35,0.1823832392692566
36,0.22580528259277344
37,0.1577257513999939
38,0.1515568494796753
39,0.0736355185508728
40,0.1222018301486969
41,0.002618342638015747
42,0.23309841752052307
43,0.06157180666923523
44,0.5217776596546173
45,0.20555630326271057
46,0.03500497341156006
47,0.40624818205833435
48,0.08600848913192749
49,0.15637269616127014
