,Zero Nodes,Worse Nodes,Important Nodes
0,27.0,29.0,72.0
1,15.0,24.0,89.0
2,17.0,29.0,82.0
3,14.0,37.0,77.0
4,18.0,35.0,75.0
5,18.0,26.0,84.0
6,18.0,26.0,84.0
7,15.0,19.0,94.0
8,16.0,26.0,86.0
9,13.0,24.0,91.0
10,23.0,28.0,77.0
11,18.0,24.0,86.0
12,15.0,29.0,84.0
13,20.0,20.0,88.0
14,22.0,18.0,88.0
15,16.0,32.0,80.0
16,16.0,26.0,86.0
17,15.0,31.0,82.0
18,17.0,25.0,86.0
19,16.0,7.0,105.0
20,14.0,32.0,82.0
21,16.0,34.0,78.0
22,17.0,24.0,87.0
23,12.0,30.0,86.0
24,16.0,29.0,83.0
25,15.0,27.0,86.0
26,15.0,32.0,81.0
27,16.0,32.0,80.0
28,26.0,36.0,66.0
29,17.0,26.0,85.0
30,26.0,26.0,76.0
31,16.0,27.0,85.0
32,22.0,21.0,85.0
33,19.0,20.0,89.0
34,21.0,27.0,80.0
35,17.0,36.0,75.0
36,16.0,37.0,75.0
37,17.0,23.0,88.0
38,19.0,39.0,70.0
39,17.0,21.0,90.0
40,21.0,28.0,79.0
41,19.0,25.0,84.0
42,24.0,30.0,74.0
43,18.0,24.0,86.0
44,22.0,29.0,77.0
45,20.0,14.0,94.0
46,15.0,26.0,87.0
47,12.0,36.0,80.0
48,18.0,35.0,75.0
49,17.0,20.0,91.0
