,0
0,1.3410206511616707
1,0.31604398787021637
2,0.8506760224699974
3,1.9321179762482643
4,0.4032455235719681
5,0.7966346368193626
6,1.156199611723423
7,0.08263639360666275
8,0.24577894806861877
9,1.5583773404359818
10,0.7701675817370415
11,1.243147797882557
12,0.7099937945604324
13,0.4251919910311699
14,1.2283269762992859
15,0.8906834796071053
16,0.9009126499295235
17,0.6191344484686852
18,0.42864014208316803
19,0.5917951688170433
20,0.059111811220645905
21,1.1704653650522232
22,0.11527066677808762
23,0.33715882152318954
24,0.7260117083787918
25,0.46144434064626694
26,0.1264432817697525
27,0.6715370565652847
28,0.19174417853355408
29,0.830915056169033
30,0.5911622196435928
31,0.9565590918064117
32,0.7526441514492035
33,0.005873769521713257
34,0.13596780598163605
35,0.42069460451602936
36,0.8506396040320396
37,0.020442277193069458
38,0.6545321047306061
39,0.6460789367556572
40,0.31794021278619766
41,0.44105610996484756
42,0.5914231166243553
43,0.29777032881975174
44,0.6377794519066811
45,0.8798927068710327
46,0.3593398779630661
47,0.55665323138237
48,0.7200677171349525
49,0.14396299421787262
