,Zero Nodes,Worse Nodes,Important Nodes
0,0.0,18.0,46.0
1,3.0,10.0,51.0
2,2.0,13.0,49.0
3,4.0,15.0,45.0
4,4.0,20.0,40.0
5,0.0,18.0,46.0
6,1.0,12.0,51.0
7,5.0,16.0,43.0
8,2.0,21.0,41.0
9,0.0,22.0,42.0
10,4.0,22.0,38.0
11,3.0,11.0,50.0
12,2.0,14.0,48.0
13,3.0,12.0,49.0
14,1.0,16.0,47.0
15,1.0,13.0,50.0
16,4.0,10.0,50.0
17,1.0,20.0,43.0
18,2.0,24.0,38.0
19,0.0,16.0,48.0
20,9.0,14.0,41.0
21,2.0,15.0,47.0
22,1.0,16.0,47.0
23,1.0,11.0,52.0
24,4.0,15.0,45.0
25,3.0,16.0,45.0
26,4.0,19.0,41.0
27,3.0,13.0,48.0
28,4.0,18.0,42.0
29,1.0,17.0,46.0
30,2.0,16.0,46.0
31,2.0,22.0,40.0
32,0.0,20.0,44.0
33,3.0,20.0,41.0
34,1.0,7.0,56.0
35,0.0,16.0,48.0
36,1.0,14.0,49.0
37,0.0,24.0,40.0
38,1.0,13.0,50.0
39,3.0,19.0,42.0
40,0.0,16.0,48.0
41,1.0,19.0,44.0
42,2.0,27.0,35.0
43,3.0,14.0,47.0
44,5.0,17.0,42.0
45,1.0,16.0,47.0
46,3.0,11.0,50.0
47,3.0,18.0,43.0
48,3.0,17.0,44.0
49,3.0,16.0,45.0
