,0
0,0.03501718491315842
1,0.11771077662706375
2,0.2536272704601288
3,0.0015150830149650574
4,0.0223417729139328
5,0.07700632512569427
6,0.079340361058712
7,0.15183701366186142
8,0.06810785830020905
9,0.112059086561203
10,0.16706133633852005
11,0.19805628806352615
12,0.09376688301563263
13,0.021929331123828888
14,0.04811648279428482
15,0.1238461583852768
16,0.20370225608348846
17,0.04812357574701309
18,0.14056693762540817
19,0.013063684105873108
20,0.06453672796487808
21,0.024476461112499237
22,0.018460765480995178
23,0.12199679017066956
24,0.07026516646146774
25,0.07975199073553085
26,0.07596363872289658
27,0.09116487950086594
28,0.20629466325044632
29,0.3680017814040184
30,0.3458484187722206
31,0.09220513701438904
32,0.14422214031219482
33,0.012986645102500916
34,0.05007147043943405
35,0.012383855879306793
36,0.21594081819057465
37,0.022514156997203827
38,0.027365073561668396
39,0.02718043327331543
40,0.07188661396503448
41,0.00027316808700561523
42,0.10018689930438995
43,0.031143806874752045
44,0.24377435445785522
45,0.04153703898191452
46,0.25829407572746277
47,0.32575856149196625
48,0.0750485509634018
49,0.06915569305419922
