,0
0,0.06432178616523743
1,1.0076828002929688
2,0.22840002179145813
3,0.017386794090270996
4,0.6987616419792175
5,0.16280144453048706
6,0.5406600534915924
7,0.16520565748214722
8,0.5349468290805817
9,0.5905238389968872
10,0.6644478440284729
11,0.7876547873020172
12,0.46990448236465454
13,0.4194861948490143
14,0.4033871591091156
15,1.1822246611118317
16,0.500268280506134
17,0.4381028711795807
18,0.4159468412399292
19,0.5403039753437042
20,0.17591428756713867
21,0.7216638326644897
22,0.8664082884788513
23,0.30483147501945496
24,0.25647127628326416
25,0.5975099503993988
26,0.611725389957428
27,1.2444410026073456
28,0.777328610420227
29,0.6351290643215179
30,0.32433003187179565
31,0.8534646034240723
32,0.20766150951385498
33,0.5650654137134552
34,0.7093276083469391
35,0.7016203999519348
36,0.6182925403118134
37,0.10100725293159485
38,0.7925145328044891
39,0.21108359098434448
40,0.30245015025138855
41,0.25433146953582764
42,0.9392041862010956
43,0.10239741206169128
44,0.9449265599250793
45,0.2746320962905884
46,0.5427565574645996
47,0.6096552610397339
48,0.0632210373878479
49,0.6536747813224792
