,Zero Nodes,Worse Nodes,Important Nodes
0,3.0,20.0,41.0
1,3.0,17.0,44.0
2,5.0,27.0,32.0
3,3.0,19.0,42.0
4,1.0,20.0,43.0
5,1.0,9.0,54.0
6,4.0,19.0,41.0
7,4.0,21.0,39.0
8,4.0,22.0,38.0
9,4.0,12.0,48.0
10,4.0,21.0,39.0
11,3.0,17.0,44.0
12,3.0,15.0,46.0
13,5.0,15.0,44.0
14,1.0,15.0,48.0
15,5.0,17.0,42.0
16,2.0,20.0,42.0
17,7.0,11.0,46.0
18,5.0,15.0,44.0
19,2.0,7.0,55.0
20,8.0,17.0,39.0
21,3.0,17.0,44.0
22,4.0,9.0,51.0
23,7.0,10.0,47.0
24,4.0,20.0,40.0
25,1.0,15.0,48.0
26,5.0,16.0,43.0
27,3.0,17.0,44.0
28,4.0,22.0,38.0
29,3.0,22.0,39.0
30,3.0,24.0,37.0
31,3.0,13.0,48.0
32,4.0,14.0,46.0
33,6.0,13.0,45.0
34,4.0,22.0,38.0
35,4.0,23.0,37.0
36,1.0,25.0,38.0
37,3.0,11.0,50.0
38,3.0,20.0,41.0
39,3.0,14.0,47.0
40,0.0,27.0,37.0
41,4.0,14.0,46.0
42,6.0,19.0,39.0
43,3.0,19.0,42.0
44,8.0,17.0,39.0
45,2.0,8.0,54.0
46,1.0,17.0,46.0
47,3.0,14.0,47.0
48,2.0,18.0,44.0
49,8.0,10.0,46.0
